,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference,label
3809,0,0.4922096125841111,0.29250896965085227,0.21052631578947367,0,0,0.5540903540903541,1,-0.99999950000025,1
3810,1,0.6927183341421661,0.625,0.45454545454545453,0,0,0.35358758888170655,1,0.99999950000025,1
3811,1,0.4568526804102531,0.5284981975632332,0.8181818181818182,1,0,0.0,1,-0.4999996250002187,0
3812,0,0.6326673324641691,0.22645540682891918,0.2,0,0,0.0,0,0.0,2
3813,1,0.629750455423202,0.5659164584181102,0.6363636363636364,0,0,0.0,1,-0.99999950000025,2
3814,1,1.2591699024120013,0.5656854249492381,0.6666666666666666,0,0,0.0,0,0.0,2
3815,0,1.2739999553675168,0.24253562503633297,0.3333333333333333,1,0,0.30334577702998755,0,0.0,2
3816,0,0.4589946066601976,0.545544725589981,0.45454545454545453,1,0,0.0,0,4.999992498921912e-07,0
3817,1,0.8706937765887316,0.0,0.0,0,0,0.0,1,-0.99999950000025,1
3818,0,0.2502571838413057,0.8660254037844387,0.6,0,0,0.0,0,0.0,0
3819,0,0.7104386001656424,0.4767312946227962,0.2777777777777778,0,0,0.0,0,0.0,0
3820,0,0.7709934665868358,0.0,0.0,1,0,0.0,0,0.0,2
3821,0,0.4692494026416978,0.2825289656088067,0.35294117647058826,0,0,0.0,1,-0.6666657777787408,1
3822,0,1.0369799628206695,0.3380617018914067,0.25,0,0,0.0,0,0.0,1
3823,0,1.2845139033218458,0.22360679774997894,0.14285714285714285,1,0,0.25515248640248644,0,0.0,0
3824,1,0.22386303594533802,0.6666666666666666,0.5,1,0,0.0,0,0.0,2
3825,0,0.42045931972925615,0.6735753140545634,0.6363636363636364,0,0,0.0,0,0.0,0
3826,1,0.9478088798869686,0.253546276418555,0.17647058823529413,0,0,0.0,0,0.0,1
3827,0,0.7083785246504178,0.5303300858899106,0.23076923076923078,0,0,0.0,0,0.0,0
3828,0,0.6318457279549532,0.3692744729379982,0.3333333333333333,0,0,0.0,0,0.0,2
3829,0,1.4773720536569954,0.0,0.0,1,0,0.0,0,0.0,0
3830,1,0.9891472863524609,0.5,0.3333333333333333,0,0,0.0,1,0.9999990000010001,2
3831,1,0.7136044981988718,0.3956282840374723,0.42857142857142855,0,0,0.07941595441595442,1,0.99999950000025,1
3832,0,0.5528138731958081,0.32635697593225266,0.2727272727272727,0,0,0.0,1,0.9999996666667778,2
3833,0,1.8536139076281415,0.18257418583505536,0.09090909090909091,0,0,0.0,0,0.0,1
3834,0,0.7986711470823677,0.1290994448735806,0.09090909090909091,1,0,0.0,0,0.33333322222225925,2
3835,1,1.2515581084572995,0.3380617018914067,0.15384615384615385,0,0,0.0,1,0.9999990000010001,1
3836,1,0.8045517603723168,0.5892556509887896,0.38461538461538464,0,0,0.0,0,0.0,0
3837,0,0.9176182535404833,0.18490006540840964,0.125,0,0,0.0,0,0.0,1
3838,0,0.5033451236505162,0.5658251521157384,0.6923076923076923,0,0,0.0,0,0.0,0
3839,1,0.6714927462429463,0.46656947481584343,0.4,1,0,0.0,0,0.33333322222225925,2
3840,0,0.7955591418937894,0.7216878364870322,0.45454545454545453,0,0,0.0,1,0.9999990000010001,1
3841,1,0.6913766866012477,0.3962969619506085,0.4117647058823529,0,0,0.18580765639589167,0,0.33333322222225925,1
3842,0,0.47261183167241794,0.3731012536223183,0.4666666666666667,0,0,0.0,1,-0.6666662222224629,1
3843,0,0.8887754571602775,0.3481553119113956,0.5,0,0,0.0,1,0.6666665777777807,1
3844,1,0.7783003861682121,0.2721655269759087,0.125,1,0,0.0,1,-0.9999990000010001,2
3845,0,0.9867779168674223,0.05812381937190969,0.06666666666666667,0,0,0.0,1,-0.799999540000242,1
3846,0,0.8039714514078888,0.492365963917331,0.5,0,0,0.0,0,0.0,2
3847,0,0.6313542216701912,0.3402069087198858,0.35714285714285715,0,0,0.0,1,0.9999990000010001,1
3848,0,1.280572638837205,0.08164965809277258,0.1111111111111111,0,0,0.0,1,-0.9999990000010001,2
3849,1,0.5732946497079057,0.29346959282671103,0.35294117647058826,1,0,0.0,0,0.33333322222225925,0
3850,1,0.6637263523845565,0.7144345083117603,0.7777777777777778,0,0,0.0,1,0.9999990000010001,2
3851,1,1.0339099980480893,0.25,0.14285714285714285,0,0,0.35358758888170655,0,4.999992498921912e-07,2
3852,0,1.0130927748455032,0.20965696734438366,0.07692307692307693,0,0,0.0,0,0.0,1
3853,0,0.8206375406965476,0.19284730395996752,0.14285714285714285,0,0,0.0,1,0.9999990000010001,2
3854,1,0.8364546775978899,0.15118578920369086,0.16666666666666666,1,0,0.0,1,-0.6153841449706619,1
3855,1,0.5933032950161327,0.2193817272381392,0.15,0,0,0.0,1,0.9999990000010001,2
3856,0,0.7699997909553778,0.22237479499833035,0.11538461538461539,0,0,0.0,0,4.999992498921912e-07,1
3857,0,0.7310839263199446,0.3475240234284579,0.38461538461538464,0,0,0.11659356725146199,0,4.999992498921912e-07,1
3858,0,1.0034721794865658,0.22019275302527208,0.25,0,0,0.0,0,0.24999996875000394,1
3859,0,0.8736856389286891,0.07216878364870327,0.030303030303030304,0,0,0.0,1,0.4999991250009688,1
3860,0,0.5348593565437104,0.5345224838248488,0.47619047619047616,0,0,0.0,0,3.3333311111327646e-07,0
3861,0,0.4111334453481417,0.5832118435198044,0.5,0,0,0.0,0,0.199999960000008,0
3862,0,0.6223311161686081,0.5,0.3333333333333333,0,0,0.0,0,0.0,0
3863,0,0.975984540045866,0.14433756729740643,0.06666666666666667,0,0,0.0,0,0.0,1
3864,1,0.540536288547839,0.3344968040028363,0.17391304347826086,0,0,0.0,0,0.0,0
3865,0,0.4161381435484927,0.33557802760701216,0.2564102564102564,0,0,0.0,1,-0.4333332272222451,0
3866,1,0.7993861348270932,0.35993701653267807,0.4444444444444444,1,0,0.0,0,3.3333311111327646e-07,2
3867,1,1.010126925122884,0.25,0.3333333333333333,0,0,0.0,0,6.666657776932539e-07,0
3868,1,0.5762468936924351,0.21004201260420152,0.14285714285714285,1,0,0.0,0,0.0,2
3869,1,0.6509932632297681,0.5439282932204211,0.5882352941176471,0,0,0.0,0,0.0,2
3870,0,0.9466943485419438,0.22116293423234568,0.21428571428571427,0,0,0.0,1,-0.9999990000010001,1
3871,0,0.9390774772565083,0.11785113019775795,0.06666666666666667,0,0,0.0,1,0.9999990000010001,0
3872,0,1.018201325135265,0.19069251784911845,0.09523809523809523,0,0,0.0,1,0.9999990000010001,0
3873,0,1.1665458846913792,0.10660035817780522,0.06666666666666667,1,0,0.0,0,0.33333322222225925,2
3874,0,0.8855236239602784,0.39192475766909807,0.4117647058823529,0,0,0.0,0,0.199999960000008,0
3875,0,0.7535193664699507,0.2357022603955159,0.13333333333333333,0,0,0.0,0,0.0,1
3876,1,0.48203417359666423,0.5196152422706632,0.5625,0,0,0.35358758888170655,1,-0.4999991250009688,0
3877,0,1.180425865189051,0.3872983346207417,0.3333333333333333,0,0,0.0,0,0.0,2
3878,1,0.6537961079986291,0.29565619799454135,0.2777777777777778,0,0,0.0,0,4.999992498921912e-07,2
3879,1,0.5601757023818444,0.6467616667635545,0.8,1,0,0.0,0,-4.999992498921912e-07,2
3880,0,0.8740174860223446,0.5443310539518174,0.2857142857142857,0,0,0.11659356725146199,1,-0.99999950000025,1
3881,0,0.5404041005248477,0.5270462766947299,1.0,0,0,0.0,1,-0.8571423775512674,0
3882,0,0.9177436814532585,0.39405520311955033,0.5,0,0,0.0,0,4.999992498921912e-07,0
3883,0,1.000371989979078,0.15430334996209183,0.07692307692307693,0,0,0.0,1,0.9999990000010001,2
3884,0,0.9956658220184318,0.1740776559556978,0.09090909090909091,0,0,0.17132741985683164,0,0.33333322222225925,1
3885,0,0.9162417306308034,0.44543540318737396,0.7142857142857143,0,0,0.0,1,0.9999990000010001,0
3886,0,0.6421389129013758,0.5303300858899106,0.5625,0,0,0.0,0,0.33333322222225925,0
3887,1,0.5153766844439991,0.20173664619648224,0.3333333333333333,0,0,0.0,0,-0.19047608616783718,2
3888,0,0.7388238418465904,0.0613139339484966,0.07692307692307693,1,0,0.0,1,0.9999996666667778,1
3889,0,0.7220390565797022,0.20225995873897262,0.16666666666666666,1,0,0.19699160832287768,0,6.666657776932539e-07,1
3890,0,0.552535397963551,0.40824829046386313,0.3125,0,0,0.0,0,0.0,1
3891,0,0.728600677913899,0.2025478734167333,0.25,0,0,0.0,0,7.499990624104669e-07,1
3892,0,1.293715050522017,0.16903085094570336,0.07692307692307693,0,0,0.0,1,-0.9999990000010001,1
3893,0,1.1387328003731638,0.0,0.0,0,0,0.0,0,0.0,1
3894,0,0.4936340522714763,0.7092081432669752,0.6190476190476191,0,0,0.0,0,0.0,0
3895,0,0.4657843586895797,0.8660254037844387,0.6,0,0,0.41071428571428575,0,0.0,1
3896,0,0.5663056299080621,0.40089186286863665,0.23076923076923078,0,0,0.0,0,0.0,2
3897,0,0.704646166852571,0.7999999999999999,0.6666666666666666,0,0,0.4598375888817065,0,0.0,2
3898,0,0.7334617429612577,0.6324555320336758,0.3333333333333333,0,0,0.0,0,0.0,1
3899,1,0.6956693147752362,0.3354101966249685,0.42857142857142855,0,0,0.12708333333333333,0,0.0,2
3900,0,1.0049291447776734,0.4419417382415922,0.45454545454545453,0,0,0.625,0,4.999992498921912e-07,0
3901,0,0.6327820706255114,0.47809144373375745,0.25,0,0,0.0,0,0.0,1
3902,0,0.8177933271662877,0.35634832254989923,0.5,0,-1,0.0,0,0.33333322222225925,1
3903,1,0.6896603964652414,0.34668762264076824,0.21739130434782608,0,0,0.0,1,0.9999990000010001,2
3904,0,0.6863830704613925,0.5,0.3333333333333333,0,0,0.0,1,0.9999990000010001,2
3905,1,0.7355163355937904,0.3508232077228117,0.25,0,0,0.0,1,-0.9999990000010001,2
3906,0,0.28070485666602285,0.50709255283711,0.42857142857142855,1,0,0.0,0,0.0,2
3907,0,0.7679392864944737,0.18633899812498245,0.18518518518518517,0,0,0.0,1,-0.9999990000010001,0
3908,0,0.5317657323900313,0.4140393356054125,0.42857142857142855,0,0,0.0,1,0.9999990000010001,2
3909,0,0.7301080697599079,0.37210420376762543,0.42857142857142855,0,0,0.0,0,0.0,0
3910,1,0.3665437140120485,0.7882407813680822,0.6190476190476191,1,0,0.0,0,4.999992498921912e-07,2
3911,1,0.5650907238763572,0.23145502494313785,0.21428571428571427,1,0,0.0,0,0.0,1
3912,0,0.8589361858637096,0.3813850356982369,0.25,0,0,0.0,1,-0.9999990000010001,2
3913,0,0.5353264880549089,0.45360921162651446,0.37037037037037035,0,0,0.0,0,0.33333327777778704,1
3914,0,0.6014862634298622,0.4351941398892446,0.29411764705882354,0,0,0.0,1,-0.9999990000010001,0
3915,0,0.5238392267387143,0.4962916669854651,0.5555555555555556,0,0,0.0,1,-0.6666657222232131,0
3916,0,0.6864708184350069,0.0,0.0,1,0,0.0,0,0.199999960000008,2
3917,0,0.8059926030633546,0.25,0.125,0,0,0.0,0,0.0,1
3918,0,1.0139653243770126,0.4330127018922194,0.23076923076923078,1,0,0.35358758888170655,1,0.99999950000025,2
3919,0,0.7906619701247797,0.23008949665421108,0.17647058823529413,0,0,0.0,1,0.9999996666667778,1
3920,0,0.7781105707851643,0.3563483225498991,0.4,0,0,0.0,0,0.0,2
3921,1,0.7206145299885021,0.3849001794597504,0.2,1,0,0.0,0,0.0,2
3922,0,0.553328712395656,0.5262348115842176,0.2857142857142857,0,0,0.0,0,0.33333322222225925,2
3923,0,0.2763690392705798,0.7499999999999999,0.6,0,0,0.0,1,0.9999990000010001,2
3924,1,0.8567388700515977,0.20207259421636903,0.4117647058823529,1,0,0.0,1,-0.9411754740494428,1
3925,1,0.4809906124131681,0.5853694070049635,0.4666666666666667,1,0,0.0,0,-8.333328471721302e-08,2
3926,1,0.8287488795728741,0.3853373177942262,0.5384615384615384,1,0,0.0,1,-0.7499990312509961,2
3927,0,0.5549307558363017,0.2916059217599022,0.21739130434782608,0,0,0.0,0,4.999992498921912e-07,2
3928,0,0.793047969502998,0.3823595564509362,0.35714285714285715,0,0,0.0,0,1.6666652780106261e-07,1
3929,0,1.1166505365132344,0.5892556509887896,0.7142857142857143,0,0,0.0,1,0.9999990000010001,1
3930,0,0.5861697370681446,0.8451542547285166,1.0,0,0,0.0,0,0.0,0
3931,1,0.621181795604667,0.316227766016838,0.25,1,0,0.0,0,0.33333322222225925,0
3932,0,0.7064399346279189,0.4,0.23529411764705882,0,0,0.0,1,-0.99999950000025,2
3933,1,0.6070427261617901,0.4622501635210243,0.38461538461538464,1,0,0.0,1,-0.6666662777779907,2
3934,0,0.9266961330061828,0.23904572186687867,0.16666666666666666,0,-1,0.3469093129093129,1,0.99999950000025,1
3935,0,0.5683519390059135,0.5345224838248488,0.5,0,0,0.0,1,-0.9999996666667778,0
3936,0,0.7669897597112593,0.5533985905294664,0.5384615384615384,0,0,0.0,1,-0.6666657777787408,0
3937,0,0.7850905966991893,0.2070196678027063,0.17647058823529413,1,0,0.0,0,-0.39999962000022593,2
3938,0,0.6609032824189682,0.4890834875635335,0.75,0,-1,0.0,0,-0.2857138367349401,0
3939,0,0.6776154406877265,0.19364916731037085,0.16666666666666666,0,0,0.0,1,0.9999996666667778,1
3940,0,1.3185296824554475,0.4743416490252569,0.42857142857142855,0,0,0.0,0,0.0,0
3941,0,0.4096066649472581,0.6030226891555273,0.5333333333333333,0,0,0.0,1,-0.6666662777779907,0
3942,1,0.7256673817467314,0.25,0.14285714285714285,0,0,0.35358758888170655,0,0.0,0
3943,0,0.7053132734123952,0.20965696734438366,0.16666666666666666,1,0,0.0,1,-0.9999990000010001,1
3944,0,0.7471358874087408,0.33333333333333337,0.3333333333333333,1,0,0.26535351736432156,1,0.9999990000010001,1
3945,1,0.5233618569123583,0.4213504858001922,0.3888888888888889,0,0,0.0,1,-0.9999990000010001,0
3946,0,0.5880084217587583,0.5,0.3333333333333333,0,0,0.0,0,0.0,1
3947,0,0.6723430155821698,0.4409585518440985,0.6363636363636364,0,1,0.0,1,-0.8888884012348165,2
3948,1,1.2584344533164622,0.18898223650461365,0.14285714285714285,0,0,0.0,0,0.0,2
3949,1,0.48702592454859744,0.565685424949238,0.48,0,0,0.0,0,-4.999992498921912e-07,2
3950,0,0.44853414994198815,0.29488391230979427,0.3333333333333333,0,0,0.0,1,0.99999950000025,1
3951,0,0.9892189846791744,0.0,0.0,0,0,0.0,0,0.0,0
3952,1,0.6053192094214781,0.41247895569215265,0.4117647058823529,0,0,0.0,0,0.0,2
3953,1,0.6326271336288045,0.41502867831964485,0.375,1,0,1.0,1,0.9999990000010001,0
3954,0,0.6991204616682595,0.25,0.13333333333333333,0,0,0.0,1,-0.6666657777787408,0
3955,0,0.0,1.0,0.8666666666666667,0,0,0.625,0,0.0,0
3956,0,0.8188730707404486,0.30151134457776363,0.2,0,0,0.0,0,0.0,1
3957,0,0.7954701304980063,0.5555555555555556,0.38461538461538464,0,0,0.0,1,-0.9999990000010001,1
3958,0,0.2197776228621706,0.8181818181818181,0.6923076923076923,0,0,0.0,0,0.0,2
3959,0,0.39109616485824394,0.579750904364203,0.55,0,0,0.0,1,-0.9999996666667778,2
3960,1,0.5445678346633616,0.5669467095138409,0.47368421052631576,1,0,0.0,0,0.33333322222225925,0
3961,0,0.5386431374127579,0.18731716231633877,0.19047619047619047,0,0,0.06635120984966185,0,-0.2857138367349401,1
3962,1,0.7619586562775282,0.1709408646894569,0.14285714285714285,0,0,0.0,1,0.99999950000025,1
3963,0,0.7561396070177211,0.5443310539518174,0.5,0,0,0.0,0,0.0,0
3964,0,0.5946602261703475,0.17541160386140586,0.1111111111111111,0,0,1.0,0,0.0,1
3965,1,1.044008449792883,0.10425720702853736,0.14285714285714285,0,0,0.0,1,0.9999997500000625,1
3966,0,0.33021237759166633,0.6784005252999682,0.6,0,0,0.16615268219912185,0,0.0,0
3967,1,0.802357950588075,0.14852213144650117,0.09090909090909091,1,0,0.0,0,2.4999981251827563e-07,0
3968,0,0.5911513763457958,0.7001400420140049,0.7142857142857143,0,0,0.0,1,-0.6666657777787408,0
3969,0,0.6119636696825466,0.1126872339638022,0.07142857142857142,0,0,0.0,1,0.4999991250009688,1
3970,1,0.5602431092951988,0.2672612419124244,0.16666666666666666,1,0,0.0,0,0.0,2
3971,0,1.100385828710573,0.2519763153394847,0.125,0,0,0.0,1,0.9999990000010001,1
3972,0,1.0698174424928413,0.13074409009212273,0.125,0,0,0.0,1,-0.7999990400009921,1
3973,0,0.600441283406332,0.323575114464717,0.3684210526315789,0,0,0.0,0,8.888879012847184e-07,0
3974,1,0.9530862143224486,0.20100756305184242,0.1111111111111111,0,0,0.0,0,-4.999992498921912e-07,1
3975,1,0.897206084680644,0.2672612419124244,0.14285714285714285,0,0,0.18580765639589167,0,0.0,1
3976,0,0.8067796392924269,0.47628967220784024,0.3888888888888889,0,0,0.0,1,-0.9999990000010001,0
3977,0,0.8245107025407955,0.15075567228888187,0.14285714285714285,0,0,0.1111111111111111,1,-0.6666662777779907,1
3978,0,0.7273019738261831,0.26148818018424547,0.5,1,0,0.0,1,0.6666665555555741,2
3979,0,0.48749277222478393,0.8333333333333334,0.7142857142857143,0,0,0.0,0,0.0,2
3980,0,0.5652053519029859,0.4077177531501004,0.5714285714285714,1,0,0.0,0,3.3333311111327646e-07,2
3981,1,0.6990561691884853,0.13483997249264845,0.1,1,0,0.0,0,0.0,0
3982,0,0.42708931981159726,0.5923488777590924,0.47619047619047616,0,0,0.0,0,0.0,0
3983,0,0.5275102569912629,0.50709255283711,0.42857142857142855,1,1,0.37540190073084817,0,0.0,0
3984,1,0.5620589208115546,0.5017452060042544,0.3,0,0,0.0,1,0.9999990000010001,1
3985,0,1.4777771628372034,0.0,0.0,0,0,0.0,0,0.0,0
3986,0,0.5290992237921418,0.31859654643215496,0.2647058823529412,0,0,0.0,1,-0.9999990000010001,0
3987,0,0.6996995848839543,0.5,0.3333333333333333,0,0,0.23377787542624515,0,1.6666652780106261e-07,0
3988,0,0.7402191567160101,0.0,0.0,0,0,0.0,1,-0.99999950000025,2
3989,0,0.8920990827949407,0.2672612419124244,0.07692307692307693,0,0,0.0,0,0.0,1
3990,0,0.5042146948871892,0.46537892099551725,0.3103448275862069,0,1,0.0,0,0.0,0
3991,1,0.526350119528603,0.5714285714285715,0.4,1,0,0.0,0,0.0,0
3992,0,1.0453523823012916,0.40824829046386313,0.2,0,0,0.0,1,0.9999990000010001,1
3993,0,0.6206867589853268,0.36689969285267154,0.3333333333333333,0,0,0.0,0,0.33333322222225925,0
3994,1,0.6381285484099826,0.21081851067789192,0.2857142857142857,0,0,0.18580765639589167,1,-0.7999990400009921,2
3995,0,0.8484078222088965,0.15430334996209194,0.2,1,0,0.0,1,0.9999990000010001,2
3996,0,0.9021646367830554,0.628970902033151,0.75,0,0,0.0,1,0.9999990000010001,0
3997,0,1.8842637045837167,0.40824829046386313,0.2,0,0,0.0,0,0.0,0
3998,0,0.8326837537369406,0.44721359549995787,0.24,0,0,0.0,1,0.4999991250009688,0
3999,1,0.7681214812392395,0.294174202707276,0.13043478260869565,1,0,0.0,0,0.0,1
4000,0,1.1116661837774247,0.3585685828003181,0.2727272727272727,0,0,0.0,1,0.9999990000010001,0
4001,0,0.4336015623199978,0.5539117094069973,0.6,0,0,0.0,0,7.499990624104669e-07,2
4002,1,0.6451067288282186,0.41702882811414965,0.5,0,0,0.11659356725146199,0,4.999992498921912e-07,2
4003,0,0.11792835177026073,0.7302967433402214,0.5,0,0,0.0,0,0.0,0
4004,0,0.7371377593508707,0.4003203845127179,0.7142857142857143,1,0,0.18421052631578946,0,0.0,2
4005,1,0.8838110448257699,0.3354101966249685,0.23076923076923078,1,0,0.0,0,0.0,2
4006,0,1.128548130997112,0.5,0.3333333333333333,0,0,0.0,1,0.9999990000010001,0
4007,0,0.42647572453318483,0.5773502691896258,0.46153846153846156,0,0,0.0,1,0.9999990000010001,0
4008,0,0.7271970668226145,0.2452557357939863,0.15384615384615385,0,0,0.16696104051463934,0,0.0,1
4009,1,1.0113229946209603,0.21821789023599236,0.2,0,0,0.0,1,-0.9999990000010001,0
4010,0,0.0,1.0,1.0,0,0,0.0,0,0.0,0
4011,0,1.2025961491510018,0.061429511683395166,0.1111111111111111,0,0,0.0,0,0.33333329629630043,0
4012,0,0.9062463121691872,0.1709408646894569,0.15,1,0,0.0,0,0.0,1
4013,0,0.5160044733938622,0.6666666666666667,0.6666666666666666,0,0,0.0,0,0.0,0
4014,1,0.7466980401021794,0.4351941398892446,0.7142857142857143,1,0,0.0,0,6.666657776932539e-07,2
4015,0,0.5323022155893005,0.35355339059327373,0.3125,0,0,0.0,0,0.0,2
4016,1,0.722567162979575,0.14907119849998596,0.09090909090909091,1,0,0.0,1,0.6666657777787408,1
4017,0,0.24070308729485754,0.7745966692414833,1.0,0,0,0.0,0,0.0,0
4018,0,0.7845308581153767,0.3499271061118826,0.16216216216216217,1,0,0.0,1,0.9999990000010001,2
4019,0,1.1684526783797515,0.35355339059327373,0.14285714285714285,0,0,0.0,1,0.9999990000010001,0
4020,0,0.9366667103510342,0.44721359549995787,0.46153846153846156,0,0,0.16199599866119105,0,0.33333322222225925,0
4021,0,0.5977258003813416,0.47809144373375745,0.36363636363636365,0,0,0.0,1,-0.9999990000010001,0
4022,0,0.6679301433506706,0.26311740579210874,0.17647058823529413,1,0,0.0,0,0.0,0
4023,0,0.9300005782757169,0.3354101966249685,0.42857142857142855,0,1,0.0,1,-0.9999990000010001,0
4024,0,0.5861137428047641,0.3649981975442158,0.391304347826087,1,0,0.0,0,-0.39999962000022593,1
4025,1,0.7976384651702558,0.1290994448735805,0.10526315789473684,0,0,0.0,0,2.4999981251827563e-07,2
4026,0,0.4252135545375157,0.5869391856534222,0.4,0,0,0.0,0,0.0,2
4027,0,0.4030211295259625,0.7627700713964739,0.6153846153846154,0,0,0.0,0,0.0,0
4028,0,0.3328933491795941,0.7016464154456235,0.6666666666666666,0,0,0.0,0,0.33333322222225925,0
4029,1,0.6090061853682625,0.12126781251816654,0.0625,0,0,0.0,0,7.499990624104669e-07,2
4030,0,0.5612040513147757,0.3585685828003181,0.17142857142857143,0,0,0.0,1,0.599999880000024,1
4031,0,1.2873971161964635,0.2672612419124244,0.07692307692307693,0,0,0.0,0,0.0,2
4032,0,0.6609757697641279,0.4444444444444444,0.2857142857142857,0,0,0.12568169167433874,1,-0.9999990000010001,2
4033,1,0.8432173370002148,0.18605210188381271,0.16666666666666666,0,0,0.0,0,0.33333327777778704,1
4034,1,0.7892285453617771,0.3813850356982369,0.25,1,0,0.0,0,-4.999992498921912e-07,2
4035,0,0.6599416441515022,0.6390096504226939,0.3684210526315789,0,0,0.0,0,-4.999992498921912e-07,1
4036,1,0.7450405263340668,0.253546276418555,0.17647058823529413,1,0,0.0,0,4.999992498921912e-07,2
4037,0,0.6642956117444069,0.3402069087198858,0.38461538461538464,0,0,0.0,0,2.999997900099416e-07,2
4038,0,0.5511456395952063,0.2472256930290987,0.1875,0,0,0.0,0,2.4999981251827563e-07,1
4039,0,0.698427553631652,0.2581988897471611,0.1111111111111111,1,0,0.0,1,-0.6666662777779907,2
4040,0,0.4669072029388123,0.5773502691896258,0.3333333333333333,0,0,0.0,0,0.0,0
4041,0,0.8343956228132082,0.40824829046386313,0.3333333333333333,0,0,0.0,0,0.0,0
4042,0,0.5770605250655987,0.5345224838248488,0.36363636363636365,0,0,0.18580765639589167,0,0.0,2
4043,0,0.8762231425410906,0.5345224838248488,0.3333333333333333,0,0,0.0,1,0.9999990000010001,0
4044,0,1.1984108796448718,0.0,0.0,0,0,0.28513638757756393,0,0.0,0
4045,0,0.7032971821684246,0.7999999999999999,0.6666666666666666,0,0,0.625,1,0.9999990000010001,2
4046,0,0.7417646440271136,0.6123724356957946,0.3333333333333333,0,0,0.0,1,0.9999990000010001,1
4047,0,1.1253037204286858,0.09128709291752768,0.1111111111111111,0,0,0.0,0,0.0,2
