,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference
1775,0,0.34986495096363124,0.7412493166611013,0.625,0,0,0.0,1,0.10000000499999279
1776,0,0.32440235998244293,0.46188021535170054,0.3,0,0,0.0,0,0.0
1777,0,0.5809687564286701,0.14888750009563956,0.12,0,0,0.0,0,-6.666657776932539e-07
1778,0,0.7720245419670765,0.5262348115842176,0.42857142857142855,0,0,0.35358758888170655,1,-0.9999990000010001
1779,0,0.361018403206301,0.8362420100070908,0.5882352941176471,0,0,0.0,0,0.0
1780,0,0.5295684648770368,0.5934424260562083,0.75,0,0,0.0,1,0.99999950000025
1781,0,0.8580057394728704,0.22360679774997894,0.16666666666666666,0,0,0.0,1,0.9999990000010001
1782,0,0.6347824603950083,0.18257418583505536,0.1111111111111111,1,0,0.0,0,0.0
1783,0,0.39444882433220735,0.7302967433402214,0.46153846153846156,0,0,0.0,1,-0.6666662777779907
1784,0,0.469436401912072,0.816496580927726,1.0,0,0,0.0,0,0.0
1785,0,0.6746039915949199,0.34050261230349954,0.5,1,0,0.0,1,0.9999996666667778
1786,0,0.48641153181779084,0.3962969619506085,0.35,0,0,0.0,1,0.9999990000010001
1787,0,0.6504953629378659,0.5892556509887896,0.625,0,0,0.0,0,0.0
1788,0,0.7649584992542927,0.6172133998483676,0.4,0,0,0.019047619047619046,1,-0.9999990000010001
1789,1,1.122882663558644,0.22360679774997894,0.14285714285714285,0,0,0.0,0,0.0
1790,0,1.3043338287496697,0.35355339059327373,0.13636363636363635,0,0,0.35358758888170655,1,0.9999990000010001
1791,0,0.6915096535763953,0.363696483726654,0.35714285714285715,0,0,0.0,1,-0.9999990000010001
1792,0,0.7424087819643137,0.5,0.3333333333333333,0,0,0.0,1,-0.99999950000025
1793,0,0.42616448061645534,0.26923076923076916,0.3684210526315789,1,0,0.0,0,0.39999996000000404
1794,0,0.6822790946603569,0.27386127875258304,0.3333333333333333,0,0,0.0,0,0.0
1795,0,0.24031138664994592,0.7280252083092641,0.5161290322580645,0,1,0.0,0,0.0
1796,1,1.0328932560452984,0.2672612419124244,0.14285714285714285,0,0,0.0,1,-0.9999990000010001
1797,1,0.3882636312014034,0.16537964611894462,0.17391304347826086,1,0,0.0,1,-0.5714282993198303
1798,0,0.7093487420429014,0.2981423969999719,0.2857142857142857,0,0,0.0,0,0.0
1799,1,1.0501771935625621,0.19999999999999996,0.25,1,0,0.0,1,-0.9999990000010001
1800,0,0.7790794851822571,0.0,0.0,0,0,0.0,1,0.9999990000010001
1801,0,0.8869541810852593,0.4708709557974189,0.3684210526315789,0,0,0.6615384615384616,0,0.33333322222225925
1802,0,1.0341621020115563,0.5773502691896258,0.3333333333333333,0,0,0.0,0,0.0
1803,1,0.7733522968884698,0.12598815766974236,0.11764705882352941,1,0,0.0,1,0.5555554938271674
1804,1,0.7245364953422453,0.21081851067789192,0.125,0,0,0.0,0,0.0
1805,0,0.42942502943149846,0.7499999999999999,0.6,0,0,0.22702075935269206,0,0.0
1806,1,0.5401157538734874,0.32274861218395146,0.18518518518518517,1,0,0.0,1,0.9999996666667778
1807,0,1.0247834573657353,0.17817416127494956,0.11764705882352941,0,0,0.4713450292397661,1,0.99999950000025
1808,0,0.6567079539067857,0.43835700375960474,0.2692307692307692,0,0,0.0,0,-4.999992498921912e-07
1809,0,0.6480256957080268,0.4330127018922194,0.3333333333333333,0,0,0.0,1,-0.6666662777779907
1810,0,0.4921270602539642,0.642824346533225,0.8333333333333334,0,0,0.0,1,-0.9999990000010001
1811,0,0.41237782780431353,0.42874646285627205,0.45454545454545453,0,0,0.4267248437836673,1,-0.9999990000010001
1812,1,0.5832032988668334,0.21757131728816848,0.18181818181818182,1,0,0.0,0,-0.33333322222225925
1813,0,0.8891741233042777,0.21081851067789192,0.18181818181818182,0,0,0.0,0,4.999992498921912e-07
1814,0,0.4396481056693716,0.5499719409228703,0.6363636363636364,0,0,0.10835219120159408,0,4.999992498921912e-07
1815,0,0.2203414399753169,0.9258200997725514,1.0,0,0,0.0,0,0.0
1816,0,0.8003816283560543,0.502518907629606,0.35714285714285715,0,0,0.0,0,4.999992498921912e-07
1817,0,0.5301413523584486,0.40824829046386313,0.3181818181818182,0,0,0.0,0,0.0
1818,0,0.3191086982278858,0.8391463916782737,0.7222222222222222,0,0,0.2607777897034095,0,0.0
1819,0,0.5944320370666761,0.24806946917841688,0.23529411764705882,0,0,1.0,0,0.0
1820,1,1.0726252243925332,0.37688918072220456,0.45454545454545453,0,0,0.0,1,0.99999950000025
1821,0,0.8816491436636508,0.1438389904456152,0.1111111111111111,0,0,0.0,0,0.2499998437500507
1822,0,0.7136392306835894,0.2867696673382022,0.4166666666666667,0,0,0.0,1,0.9999996666667778
1823,1,0.9298191487471515,0.2981423969999719,0.5,0,0,0.0,1,-0.4999991250009688
1824,0,1.4062010194732584,0.2828427124746191,0.25,0,0,0.0,0,0.0
1825,0,0.654086469501124,0.4213504858001922,0.3684210526315789,0,0,0.0,0,-0.08333325347225531
1826,0,0.9398042066560203,0.3354101966249685,0.375,0,0,0.0,1,0.9999990000010001
1827,1,0.4885849003376399,0.8660254037844387,1.0,1,0,0.33172384289257345,0,0.0
1828,0,0.717333099983745,0.5330017908890261,0.2777777777777778,0,0,0.10538011695906432,0,0.0
1829,0,0.42335790976392224,0.49029033784546017,0.45454545454545453,0,0,0.0,0,0.0
1830,1,0.2507700782973779,0.42163702135578385,0.6666666666666666,1,0,0.0,0,1.904760997817334e-07
1831,0,0.465629229669266,0.7115124735378854,0.8181818181818182,0,0,0.94,1,0.9999996666667778
1832,0,1.3954479441664214,0.158113883008419,0.0625,1,0,0.25515248640248644,0,0.0
1833,0,0.4193062612514544,0.44376015698018323,0.42105263157894735,0,0,0.0,0,0.39999995333333704
1834,0,0.3380094753244165,0.7833494518006404,0.6,0,0,0.0,1,-0.9999990000010001
1835,1,0.9861228146560308,0.1833396994056422,0.16666666666666666,0,0,0.0,1,-0.9999990000010001
1836,1,1.0514466438834025,0.2860387767736777,0.42857142857142855,0,0,0.0,0,0.4999999583333368
1837,0,0.34266755744719507,0.7833494518006404,0.6428571428571429,0,0,0.0,1,0.9999990000010001
1838,0,0.7118280363452543,0.3042903097250923,0.3125,0,0,0.0,0,0.0
1839,0,1.8555291828870184,0.0,0.0,0,0,0.0,0,0.0
1840,0,0.42626946677786615,0.34156502553198664,0.1891891891891892,0,0,0.0,1,0.799999840000032
1841,0,0.6888649229659637,0.11180339887498947,0.06666666666666667,0,0,0.15989535829441323,0,0.0
1842,0,0.4341881256891529,0.6784005252999682,0.6923076923076923,0,0,0.0,1,0.6666664444445185
1843,0,0.6370498951302577,0.09128709291752768,0.06666666666666667,0,0,0.0,1,0.9999996666667778
1844,0,1.1145986239501386,0.12403473458920844,0.1111111111111111,0,0,0.0,0,4.999992498921912e-07
1845,0,0.6837183919922653,0.4003203845127179,0.2631578947368421,1,0,0.0,1,0.9999990000010001
1846,0,0.583799483830422,0.48686449556014766,0.6666666666666666,0,0,0.0,0,-0.39999912000097604
1847,1,1.2887424767429279,0.0,0.0,1,0,0.0,0,0.0
1848,0,0.7993170713513373,0.4999999999999999,0.5294117647058824,0,0,0.0,0,-4.999992498921912e-07
1849,0,0.5727272500204218,0.25,0.2,0,0,0.0,0,0.0
1850,0,0.6598032917083624,0.3142696805273544,0.2857142857142857,0,0,0.0,1,0.9999990000010001
1851,0,0.7444215992929618,0.3042903097250923,0.3333333333333333,0,0,0.0,0,-0.39999962000022593
1852,1,0.7402003697296161,0.49029033784546017,0.21739130434782608,0,0,0.0,0,0.0
1853,0,0.5404674487733128,0.30304576336566325,0.23076923076923078,0,0,0.0,0,0.0
1854,0,0.4773299945871255,0.5539117094069972,0.6,0,0,0.0,1,-0.9999990000010001
1855,0,0.6812455096538956,0.24514516892272997,0.1724137931034483,1,0,0.0,1,-0.99999950000025
1856,0,1.1125107701169392,0.0,0.0,0,0,0.0,1,0.6666665555555741
1857,0,0.9107616215694703,0.2721655269759087,0.2,1,0,0.0,0,4.999992498921912e-07
1858,0,0.6223862343117108,0.4444444444444444,0.2857142857142857,0,0,0.0,0,-4.999992498921912e-07
1859,0,0.20706557819770274,0.8333333333333334,0.7142857142857143,0,0,0.0,0,0.0
1860,0,0.8357047447432879,0.22645540682891918,0.18181818181818182,0,0,0.0,1,-0.9999990000010001
1861,1,0.38853749218707295,0.27386127875258304,0.17647058823529413,1,0,0.0,0,1.6666652780106261e-07
1862,0,0.7611430671700128,0.4714045207910318,0.2,0,0,1.0,1,-0.9999990000010001
1863,0,0.49568118431607433,0.4364357804719847,0.47058823529411764,0,0,0.0,0,0.49999987500003124
1864,0,0.9300294748672399,0.0,0.0,0,0,0.0,1,-0.9999990000010001
1865,1,0.769824108574027,0.07784989441615231,0.034482758620689655,1,0,0.0,1,-0.6666664444445185
1866,0,0.9364766213747882,0.25400025400038095,0.3333333333333333,0,-1,0.0,1,-0.6666657222232131
1867,1,0.7014823171567869,0.23076923076923084,0.11538461538461539,1,0,0.0,0,0.33333322222225925
1868,0,0.6024172595044414,0.5773502691896257,0.2,0,0,0.2137426900584795,1,-0.9999990000010001
1869,0,0.7081125951222181,0.07453559924999298,0.05263157894736842,0,0,0.0,0,0.0
1870,0,0.5377465017799904,0.6708203932499369,0.6,0,0,0.0,1,0.6666664444445185
1871,0,1.0925150055181307,0.19245008972987532,0.11764705882352941,0,0,0.0,0,0.0
1872,0,0.5109092873934648,0.4719399037242695,0.4666666666666667,0,0,0.0,1,-0.9999990000010001
1873,0,0.7971292555421643,0.24019223070763074,0.14285714285714285,0,0,0.0,1,-0.9999990000010001
1874,0,0.765086093572955,0.4743416490252569,0.6,0,0,0.0,1,-0.99999950000025
1875,0,0.5231973435356262,0.6324555320336758,0.3333333333333333,0,0,0.0,1,-0.9999990000010001
1876,1,0.9565343924032432,0.6172133998483676,0.4,1,0,0.0,1,-0.99999950000025
1877,0,1.6335831649983512,0.0916698497028211,0.07692307692307693,0,0,0.0,1,-0.9999990000010001
1878,0,0.847938881894907,0.4193139346887673,0.3333333333333333,0,0,0.0,1,0.6666662777779907
1879,0,0.6151262802379214,0.32659863237109044,0.23529411764705882,0,0,0.0,1,0.9999996666667778
1880,0,1.204185465428897,0.14037248126871926,0.16666666666666666,0,0,0.35358758888170655,1,-0.6666657777787408
1881,0,0.3367592318287818,0.5773502691896258,0.3333333333333333,0,0,0.0,0,0.0
1882,0,1.0499193971760457,0.2672612419124243,0.2,0,0,0.0,0,0.0
1883,0,0.8331188565508894,0.2901905000440046,0.23529411764705882,0,0,0.0,1,-0.6666662222224629
1884,0,0.5122731782118146,0.2420910130675209,0.18181818181818182,0,0,0.1494949494949495,0,1.6666652780106261e-07
1885,0,0.8670028031974969,0.0,0.0,0,0,0.0,1,-0.99999950000025
1886,1,0.9274977288063645,0.21757131728816848,0.17391304347826086,0,0,0.15384615384615385,1,0.99999950000025
1887,0,0.6622296932867243,0.4811252243246882,0.2631578947368421,0,0,0.3078947368421053,0,0.0
1888,0,0.6983937246060739,0.4330127018922194,0.3,0,0,0.0,1,-0.9999990000010001
1889,1,0.8998588237943859,0.21535276082326615,0.15384615384615385,1,0,0.34796335200746964,0,-0.33333322222225925
1890,0,0.8093862807949163,0.3882901373576604,0.35,0,0,0.0,1,-0.4999996250002187
1891,0,0.9425303113755923,0.35355339059327373,0.3333333333333333,0,0,0.0,0,0.0
1892,0,0.6644760241965469,0.5,0.5,0,0,0.0,0,0.0
1893,0,0.6272588449807548,0.23094010767585027,0.25,0,0,0.0,0,7.499990624104669e-07
1894,1,1.1123207029055602,0.20412414523193156,0.2,1,0,0.0,1,-0.9999990000010001
1895,0,0.5452625457974101,0.2981423969999719,0.23076923076923078,0,0,0.0,1,-0.6666663888889908
1896,0,0.9640764052715588,0.35355339059327373,0.3333333333333333,0,0,0.0,0,0.0
1897,0,0.83256144235976,0.14907119849998596,0.1111111111111111,0,0,0.176669237195553,0,-4.999992498921912e-07
1898,0,0.5924023049426976,0.43825049008927763,0.6111111111111112,0,0,0.0,0,-0.333332444445426
1899,0,0.49045254974815505,0.8819171036881969,1.0,0,0,0.0,0,0.0
1900,0,0.7389587488081929,0.21081851067789192,0.2,0,0,0.0,0,0.4285713673469475
1901,1,1.0258433439933181,0.12379689211803457,0.125,1,0,0.0,0,0.0
1902,0,0.7390190155383872,0.4040610178208843,0.4,0,0,0.0,0,4.999992498921912e-07
1903,0,0.8245317334916403,0.17149858514250882,0.14285714285714285,0,0,0.0,1,-0.9999990000010001
1904,0,0.7998844905267415,0.2417468892076141,0.2727272727272727,1,0,0.0,0,0.0
1905,1,0.44039744500135614,0.588348405414552,0.6,0,0,0.35358758888170655,1,-0.9999990000010001
1906,0,0.6211262012827037,0.3952847075210475,0.3333333333333333,0,0,0.0,0,0.0
1907,1,0.5665014731305406,0.36740471675703457,0.4666666666666667,1,0,0.0,1,-0.8888879012355666
1908,0,0.2579716612387257,0.7302967433402214,0.5,0,0,0.0,0,0.0
1909,0,0.7446475874866375,0.3086066999241839,0.25,0,0,0.11112799295969764,1,0.9999990000010001
1910,0,0.9982336961034661,0.44721359549995787,0.3333333333333333,0,0,1.0,0,0.0
1911,1,0.5184598324595934,0.8333333333333334,0.7142857142857143,0,0,0.0,0,0.0
1912,1,0.6697865308106862,0.5477225575051661,0.8181818181818182,0,0,0.0,0,0.0
1913,1,0.14512626897428385,0.9428090415820634,0.8,1,0,0.0,0,0.0
1914,0,0.36664547521920354,0.7756717518813397,0.7916666666666666,0,0,0.0,0,-0.39999962000022593
1915,0,0.38806504454584617,0.6288281455225323,0.4782608695652174,0,0,0.0,1,0.599999880000024
1916,0,0.45048604903828243,0.4558423058385518,0.5333333333333333,0,0,0.0625,1,0.9999990000010001
1917,0,0.7403709412293753,0.5773502691896257,0.2,0,0,0.0,0,0.0
1918,0,0.6544231242592238,0.16012815380508716,0.09090909090909091,0,0,0.0,1,-0.6666664444445185
1919,0,0.5666833567344124,0.24806946917841688,0.23529411764705882,0,0,0.0,1,0.9999990000010001
1920,0,1.4980900247384608,0.20412414523193156,0.09090909090909091,0,0,0.35358758888170655,1,-0.9999990000010001
1921,0,0.5824018206837266,0.1720618004029213,0.10344827586206896,0,0,0.0,1,0.10000000499999279
1922,0,0.6943617126397824,0.18898223650461365,0.14285714285714285,0,0,0.0,1,0.6666657777787408
1923,0,0.5972264086959179,0.39391929857916774,0.5454545454545454,0,0,0.0,0,2.4999981251827563e-07
1924,1,0.6838354487758823,0.4140393356054125,0.6666666666666666,0,0,0.0,1,0.99999950000025
1925,0,0.46256603040531086,0.5059644256269407,0.6666666666666666,0,0,0.0,0,0.0
1926,0,0.7235763531603205,0.38924947208076155,0.2631578947368421,0,0,0.0,1,0.9999997500000625
1927,0,0.9957197467002346,0.316227766016838,0.25,0,0,0.0,0,0.0
1928,0,0.5967871287449374,0.6396021490668313,0.5,0,0,0.0,0,0.0
1929,0,0.5715196636048409,0.4558423058385518,0.36363636363636365,0,0,0.0,0,1.6666652780106261e-07
1930,0,0.4196280807973152,0.5555555555555556,0.38461538461538464,0,0,0.0,0,0.0
1931,0,0.4716779327245874,0.6396021490668313,0.6428571428571429,0,0,0.0,0,0.33333322222225925
1932,0,0.7965513903012211,0.5144957554275266,0.5454545454545454,0,0,0.35358758888170655,0,0.0
1933,0,0.3620586174821729,0.7526178090063818,0.6,0,0,0.35358758888170655,1,0.9999990000010001
1934,0,0.7111937597802579,0.23145502494313785,0.14285714285714285,0,0,0.0,1,-0.9999990000010001
1935,0,0.5076888611707574,0.3813850356982369,0.25,0,0,0.0,0,-4.999992498921912e-07
1936,1,0.8619462275607445,0.3086066999241839,0.3333333333333333,1,0,0.0,1,0.99999980000004
1937,1,1.0974464643661719,0.14433756729740643,0.2,0,0,0.0,1,0.9999996666667778
1938,0,0.628584652669441,0.5773502691896258,0.5,0,0,0.0,0,0.0
1939,1,0.668356877048431,0.408248290463863,0.5,1,0,0.0,0,0.33333322222225925
1940,0,0.6302382365334221,0.3726779962499649,0.25,0,0,0.0,1,0.9999990000010001
1941,0,1.0114353890353107,0.6666666666666666,0.5,0,0,0.0,0,0.0
1942,0,0.7331364605474293,0.7745966692414833,0.375,0,0,0.625,1,-0.9999990000010001
1943,0,0.5431252304052209,0.6054055145966811,0.5294117647058824,0,0,0.0,0,0.0
1944,0,0.6870168826258662,0.5698028822981898,0.5555555555555556,0,0,0.0,1,0.9999990000010001
1945,0,0.6329897248709959,0.40089186286863665,0.6,0,0,0.4444444444444444,0,0.0
1946,0,0.0,1.0,1.0,0,0,0.0,0,0.0
1947,0,0.453067229157625,0.29649972666444047,0.16666666666666666,0,0,0.625,1,-0.99999950000025
1948,0,0.6475891890485101,0.24077170617153842,0.19047619047619047,0,0,0.0,0,0.0
1949,0,1.1806218134292377,0.42874646285627205,0.45454545454545453,0,0,0.0,0,0.0
1950,1,0.7583566056519804,0.300964632714423,0.2631578947368421,0,0,0.0,1,-0.6666662777779907
1951,0,0.5325353497891795,0.6488856845230502,0.48,0,0,0.0,1,-0.6666657777787408
1952,0,0.6782726007499609,0.17025130615174966,0.2,0,0,0.0,1,0.9999996666667778
1953,0,0.7821776534244983,0.44997704257325744,0.4375,0,1,1.0,0,0.0
1954,1,0.7790201061240336,0.16724840200141822,0.1,0,0,0.0,0,0.33333322222225925
1955,0,1.1327652739540068,0.22360679774997894,0.1111111111111111,0,0,0.2,0,0.0
1956,0,1.052045505881959,0.09622504486493766,0.043478260869565216,0,0,0.0,1,-0.99999950000025
1957,1,0.605193858921173,0.575355961782461,0.631578947368421,1,0,0.0,0,0.0
1958,0,0.3335522724400182,0.7778444682625973,0.6666666666666666,0,0,0.0,0,4.999992498921912e-07
1959,0,0.5292491227688016,0.5892556509887896,0.38461538461538464,0,0,0.0,0,0.0
1960,0,0.7047286587707129,0.24140227479263376,0.2631578947368421,0,0,0.0,1,0.9999996666667778
1961,1,0.5984895944603214,0.23904572186687867,0.16666666666666666,1,0,0.9,1,-0.99999950000025
1962,1,0.621469899587128,0.43314808182420994,0.625,1,0,0.0,1,-0.6666657777787408
1963,0,0.7862568620437871,0.3638034375544994,0.2222222222222222,0,0,0.0,1,0.6666662777779907
1964,0,0.36827171145408066,0.5636018619766346,0.4090909090909091,0,0,0.625,1,-0.9999990000010001
1965,0,0.9749599174438962,0.158113883008419,0.06666666666666667,0,0,0.0,1,-0.99999950000025
1966,0,0.4630965412167861,0.8320502943378437,0.8,0,0,0.0,1,0.9999990000010001
1967,0,1.9082747877288868,0.0,0.0,0,0,0.0,1,-0.9999990000010001
1968,0,1.6221502817747704,0.0,0.0,0,0,0.0,0,0.0
1969,0,0.5991748008453521,0.4123930494211612,0.5555555555555556,0,0,0.0,0,1.6666652780106261e-07
1970,1,0.671557907385902,0.37947331922020555,0.42857142857142855,0,0,0.0,1,0.9999990000010001
1971,0,0.8028097959577183,0.31008683647302115,0.3125,0,0,0.0,0,0.0
1972,0,0.6704079474477774,0.6666666666666666,0.5,0,0,0.0,0,0.0
1973,0,0.9945018123592549,0.27735009811261446,0.13043478260869565,0,0,0.0,1,-0.9999990000010001
1974,0,0.45767854224546345,0.5728918992315463,0.4444444444444444,0,0,0.0,0,-2.4999981251827563e-07
1975,0,0.846940661703761,0.5685352436149612,0.5333333333333333,0,0,0.0,0,-0.2999999150000232
1976,0,0.39619824511568236,0.4303314829119351,0.3333333333333333,0,0,0.0,0,-0.06666661555556808
1977,0,0.952325936254199,0.31008683647302115,0.29411764705882354,0,0,0.0,0,-0.33333322222225925
1978,0,0.45564065403425136,0.6454972243679028,0.5882352941176471,0,0,0.0,0,-0.39999962000022593
1979,0,0.33077508768217256,0.668153104781061,0.45454545454545453,0,0,0.0,0,0.0
1980,0,0.5477242805421478,0.47088160934801104,0.7692307692307693,0,0,0.0,0,0.33333322222225925
1981,0,0.46495903658003523,0.5455447255899809,0.7142857142857143,0,0,0.0,0,0.4999999375000079
1982,0,0.37339234176526226,0.5248906591678238,0.45,0,0,0.0,0,0.0
1983,0,0.4307706803171263,0.1944611170656494,0.1111111111111111,0,0,0.0,1,0.9999990000010001
1984,0,1.616182073013648,0.0,0.0,1,0,0.0,0,0.0
1985,0,0.5607196008289205,0.2672612419124244,0.16666666666666666,0,0,0.0,0,0.0
1986,0,0.5153041905131563,0.4707565417620042,0.5789473684210527,1,0,0.0,0,-0.333332444445426
1987,0,0.9453655379089048,0.08451542547285162,0.1111111111111111,0,0,0.2355823908510773,0,4.999992498921912e-07
1988,0,0.4901144667235046,0.41247895569215265,0.21875,0,0,0.0,0,-0.16666665277777198
1989,0,0.6516983933083578,0.1833396994056422,0.16666666666666666,1,0,0.0,0,0.0
1990,1,0.5513408547578913,0.48038446141526137,0.5,1,0,0.0,1,-0.4999991250009688
1991,0,0.679259372547891,0.39405520311955033,0.5555555555555556,0,0,0.0,1,-0.6666657777787408
1992,1,0.7476717888569218,0.2519763153394847,0.125,1,0,0.0,1,-0.99999950000025
1993,0,0.9466099740191807,0.3086066999241839,0.14285714285714285,0,0,0.0,0,0.0
1994,0,1.7219439925539006,0.408248290463863,0.5,0,0,0.0,1,0.9999990000010001
1995,0,0.5955954295869348,0.5773502691896257,1.0,0,0,0.13333333333333333,1,-0.6666662777779907
1996,1,0.7378419881972839,0.2357022603955159,0.14285714285714285,1,0,0.0,0,0.0
1997,1,0.5994561428767696,0.22205779584216379,0.21739130434782608,1,0,0.20038186214656803,0,7.499990624104669e-07
1998,0,0.8245067061170769,0.4285714285714286,0.23076923076923078,0,0,0.0,0,0.0
1999,1,0.8325816171839329,0.35634832254989923,0.5,0,0,0.18580765639589167,1,-0.9999990000010001
2000,0,0.6960771578647383,0.6666666666666666,0.5,0,0,0.2720194077224313,0,0.0
2001,0,0.7310428131769479,0.44232586846469135,0.6,0,0,0.0,1,-0.6666657777787408
2002,0,1.7929521035884584,0.3162277660168379,0.1111111111111111,0,0,0.0,1,-0.9999990000010001
2003,0,1.0965976778861313,0.3481553119113956,0.5,0,0,0.0,1,-0.6666657777787408
2004,1,0.7077878643185225,0.18257418583505536,0.2,1,0,0.0,0,7.499990624104669e-07
2005,0,0.9822452150945506,0.2581988897471611,0.2,1,0,0.0,0,0.33333322222225925
2006,1,0.5746990529630269,0.3779644730092273,0.2,1,0,0.0,1,-0.6666657777787408
2007,1,0.9866247577967407,0.19518001458970669,0.16666666666666666,0,0,0.0,1,0.9999990000010001
2008,1,0.7859355220238761,0.37210420376762543,0.4,0,0,0.0,0,0.0
2009,1,0.7753998919836478,0.492365963917331,0.3333333333333333,1,0,0.0,0,8.333323610054677e-07
2010,0,0.39013706131719694,0.28306925853614895,0.25,0,0,0.0,1,-0.9999990000010001
2011,0,0.5915012717443184,0.47809144373375745,0.4,0,0,0.0,1,0.9999990000010001
2012,0,0.8271446379556157,0.34641016151377546,0.3333333333333333,0,0,0.0,1,-0.6666662777779907
2013,0,0.660665848832927,0.6666666666666666,0.5,0,0,0.0,0,0.0
2014,0,0.40101754508135135,0.3396178054056622,0.37037037037037035,0,0,0.0,1,-0.7499990312509961
